"id_employee","id_manager","id_branch","id_department","employee_name","sex","mother_name","hiring_date","demissional_date","salary_value","flag_active"
"1","null","1","1","David Smith","M","Daisy","2017-01-01","null","20000.00","1"
"2","1","2","1","David Jones","M","Rosie","2018-01-01","null","15000.00","1"
"3","1","1","2","John Smith","M","Florence","2019-03-01","2019-07-01","20000.00","0"
"4","1","3","3","Michael Smith","M","Sophia","2018-05-01","null","15000.45","1"
"5","1","4","3","David Carter","F","Izabel","2018-07-01","2018-09-01","16000.00","0"
"6","1","5","4","Andrew Smith","M","Emily","2018-09-01","2018-12-31","20000.18","0"
"7","1","6","5","David Brown","F","Patricia","2018-10-01","null","12500.47","1"
"8","2","2","1","Robert Smith","M","Ivy","2018-11-01","2018-12-30","15400.17","0"
"9","2","2","1","Susan Smith","M","Maria","2018-12-01","null","17000.00","1"
"10","3","1","2","Margaret Smith","M","Dolores","2019-01-01","null","16437.12","1"
"11","3","1","2","Susan Jones","M","Ella","2019-02-01","null","20320.12","1"
"12","4","3","3","Margaret Jones","F","Ana","2019-03-01","null","15403.00","1"
"13","4","3","3","Patricia Smith","M","Monica","2019-04-01","null","19445.90","1"
"14","4","3","3","Sarah Smith","M","Rachel","2019-05-01","2019-01-09","22999.20","0"
"15","5","4","3","Elizabeth Smith","M","Amelia","2019-06-01","null","23000.79","1"
"16","6","5","4","Sarah Jones","F","Stela","2019-07-01","null","17800.18","1"
"17","6","5","4","Christine Smith","M","Evie","2019-08-01","null","22000.00","1"
"18","7","6","5","Mary Smith","F","Elise","2019-09-01","null","13450.55","1"
"19","7","6","5","Florence Roberts","M","Amanda","2019-09-05","null","15980.46","1"
"20","7","6","5","Elizabeth Grantt","M","Charlotte","2019-09-10","null","17567.32","1"
